PID,DEWPOINT_AFFECTED
7584,0.15543235409217004
8527,0.05961066607124188
5837,0.6411087606913903
5621,0.35563923698996414
6909,0.24691379315715656
8898,0.2976812981712913
7585,0.6149499905190847
6732,0.4268346449257956
7586,0.18801224007624961
6733,0.9509913141501711
7921,0.7808092488904386
6734,0.171363921671297
7604,0.9251989325421279
8529,0.7309893327100472
7922,0.538082645014591
26234,0.683897350028638
5839,0.8984092300401225
8231,0.3871495070038111
7923,0.4558340132706187
7924,0.3474314280667796
8530,0.6270753785794414
5622,0.3830356171910516
9146,0.1737142637838045
10473,0.9115002392397826
10117,0.9705808440557988
11593,0.8206648215054066
10025,0.43760114925959237
9168,0.7717481733470655
8937,0.10503469372000507
8938,0.41866139850328943
10100,0.7324345901227998
8939,0.21336954352974047
9147,0.6672302031199466
10101,0.6041789677438567
9148,0.8755367345547094
10026,0.9235149179115458
7866,0.8492291321023975
10456,0.9145150304397411
7846,0.9766638038875772
9321,0.35794933289254427
10027,0.8207163851802226
10102,0.911370380603548
7847,0.4784660513104264
10626,0.9035447248900121
8940,0.5017479158915017
10627,0.5372207236913864
10103,0.9395883086533079
10104,0.7229447401971938
9322,0.9194423885892031
10105,0.8879001892749234
10939,0.5991387275280713
9106,0.8180590316618945
10028,0.6292852727726201
11090,0.7393211260329591
10133,0.8549889737593068
9150,0.8526173527193541
7848,0.7207669296773878
10134,0.9310733757839054
10459,0.8212410116446454
10107,0.6534314403721044
9107,0.30337212195688545
7849,0.9039269066590894
10122,0.6564886085764894
9977,0.029426348208597908
11063,0.6967737947276706
10048,0.5293097881564859
12004,0.5218408065445939
10745,0.005990346441350436
11064,0.7492717583146806
8873,0.11734240241232108
11764,0.38365523984076333
10175,0.20989617612946088
11765,0.0803809308409782
11178,0.10814308551856078
10176,0.4487495833159154
11179,0.028990424267216763
8874,0.6354788673198195
10746,0.6650546548039429
8875,0.4723264157777338
12854,0.5223101756591169
11180,0.550807303581609
11181,0.1668268404167894
9978,0.15834588796970706
10177,0.5970292051465327
8876,0.36888263674449884
11066,0.4218382029713523
11067,0.11175131727472976
9979,0.23199260076784434
11068,0.1797379250628297
11713,0.2088865012233001
22656,0.842204388007961
24468,0.8927854336302488
21562,0.9707077361555445
22963,0.9730340398520791
24795,0.7247537762611598
24469,0.6787092092635869
23830,0.014407652564724094
24796,0.8277629509308464
28638,0.8739439933438649
23831,0.5513427030496008
22657,0.6502262014210278
22658,0.5475002758053709
24172,0.07172219769907762
23832,0.2701933432118846
24470,0.8663730629315236
28639,0.4776396276893651
21563,0.7772409853349973
24471,0.7654469498465575
24173,0.5249864004201681
24472,0.019481642652035225
28640,0.6115994742303523
23833,0.9499366376797362
22964,0.7531495086023057
23834,0.8173320226112446
24473,0.8379538606530095
22659,0.7688720069139754
21564,0.3981815410042078
21565,0.7300878358227016
22660,0.01683357592270207
24174,0.42156239241700555
24474,0.5316003873161059
22661,0.9578437338450141
22662,0.8370809499300629
28641,0.7011186302319303
22663,0.47577902064941546
28642,0.6411597254714452
22664,0.9376235526637906
22665,0.5179171255292152
22666,0.46741671746741464
11172,0.4471635505800149
10192,0.3769333810796005
9045,0.6683293605328675
12619,0.590022611312075
10614,0.2153935980552717
9046,0.39184102223292094
9047,0.35270306839180376
9048,0.37690284771733396
10193,0.12769215623611307
10615,0.141615210877712
10916,0.4166305427844408
12620,0.0665038249021912
12020,0.6747157747023174
9049,0.5555310921896177
12809,0.19528259753075794
10194,0.24282192342100917
12058,0.7425133178929388
10195,0.8946606649379318
10196,0.832406085250476
9995,0.9131658090512706
12022,0.6033348016229909
10197,0.2514689323838124
11724,0.6384382501916428
11725,0.5228641469325777
11777,0.45305930746893486
9996,0.49314914433168155
11195,0.5762810483009178
11306,0.42842766050062053
9050,0.44716443965358454
12060,0.03148412998937866
11307,0.17229763801127396
10918,0.24461600699177444
11308,0.14228166304435064
10198,0.284239117170594
12624,0.31576867521301577
9997,0.8661873996986638
11309,0.7639410812634964
9998,0.32784332400435523
62,0.9287623248277905
81,0.4830244722257029
82,0.945831271536691
266,0.7783525427678537
816,0.8980111169015639
721,0.21398969667911172
1204,0.01452716997122483
83,0.20467941042466697
573,0.7559934932382268
574,0.36736230237431977
84,0.01732387565492277
85,0.5743171200669877
1276,0.1332683044159726
267,0.15527959907760747
268,0.33433539416511726
600,0.2028487293209542
63,0.0991130325443994
575,0.10149151520337663
576,0.1456443457178347
817,0.83663337935618
601,0.3701043420451473
818,0.06289233963790153
722,0.10080658844187229
956,0.7716297610349012
577,0.031115933548761854
64,0.057928885570906585
65,0.27584857159358234
14661,0.6853702086939106
13326,0.4550471547753294
14662,0.0025198974662978824
14559,0.1123902682230371
14259,0.7626715236742299
14260,0.805493696009588
13327,0.5527318419412668
14535,0.5743837126144564
15855,0.951447312867467
15178,0.4793759241909048
14663,0.14922103215912275
13530,0.23865313496610607
14536,0.2662627478544499
14261,0.04810411155231087
15857,0.18478190313515475
14664,0.12282906044069009
15722,0.21623620040687852
15723,0.4813318529817536
13531,0.2915694557283015
13532,0.09625892832834992
14561,0.2038270193838263
14665,0.8380208462923617
14537,0.8067587548808586
14666,0.7095794621392519
13533,0.6919311607441199
13534,0.5611617212200954
14562,0.8899070997098368
15183,0.7970956349528562
14563,0.5729980370876997
14668,0.002449636109050468
13535,0.6002285511090868
13536,0.7883737591030588
15185,0.9177626977783817
14262,0.5944051941775268
14564,0.6921085378524039
16530,0.8262664832937794
14538,0.5446744541946598
16799,0.931354030412364
4754,0.8856718173484022
15161,0.5390031641109481
15476,0.2526556010074015
15109,0.362956932536008
14041,0.45096288725965383
15311,0.5824716753300703
17563,0.3568673752315079
14484,0.6345879929478564
15806,0.397958381477568
14042,0.29549285154910576
15163,0.4564553198462922
15590,0.33723293911525265
14043,0.016483449214782064
17038,0.5156848851959746
16460,0.12965572671330117
14044,0.19740006787750763
17002,0.42721848578651955
15164,0.4667985145995335
14045,0.11578177930986966
15477,0.4751968057387612
17039,0.029212594297081784
15165,0.3274975779239728
14046,0.504913938666909
15166,0.11269823897585374
17656,0.18484464615840368
16813,0.0881653159034328
15809,0.5866819199947431
14485,0.8595324823528223
20819,0.6841900751512124
23352,0.9557256792008411
23353,0.9851826861182049
28565,0.9892320241840009
28566,0.9594139702951248
20820,0.9953034857167953
23561,0.9639835297111736
24454,0.9650226698838562
23354,0.9011786216662898
24289,0.7495306852795593
23355,0.9782225430873193
23562,0.9653606177719973
20821,0.9674848001454781
6616,0.8500305531438186
5243,0.8872282416190727
8216,0.36458713349144967
6617,0.19168235929175115
6624,0.8355270500683785
5268,0.6040206014527787
4164,0.6591082698861537
6618,0.6658904200698639
6011,0.5943774053348245
6625,0.7325031583181225
6619,0.396349668796232
5269,0.2963959724668688
6452,0.6097967835928975
6206,0.8635951833725977
5270,0.4351018525852406
6160,0.01157413955438713
5520,0.9967804658840587
6161,0.2049411153024132
5521,0.5048050499845842
5285,0.28166822740961006
5522,0.11227349370912743
5095,0.2195033080564679
5286,0.23297184803739057
5287,0.4258629425693261
8066,0.31974851877683297
1281,0.5380944553855014
1193,0.34470170546673984
1023,0.08816105221159076
1112,0.5952257608014546
724,0.19708956335599992
1113,0.09572889870161783
67,0.9603665697526351
1283,0.3772016325497045
68,0.47151466442066003
1385,0.7998535307361205
69,0.760905834046657
821,0.10123289399885627
725,0.9338388490770129
88,0.6980138718119622
1115,0.7900831376570765
708,0.7275947349184109
70,0.741835216891841
251,0.6627401929650698
15332,0.5970718289923698
14834,0.622606390950591
15333,0.02924868140872272
14835,0.17357785996927255
15349,0.6751449320672831
14836,0.8059058143953202
13547,0.3921241824374191
13548,0.7469924582987044
14571,0.03946517973140784
13549,0.938553206265607
14271,0.6542484508659889
6620,0.4739961398926469
4971,0.10349665978700084
5244,0.6224794083765439
6012,0.887861782318156
26002,0.05019822209404978
4972,0.7318932864485062
6453,0.8410478539009465
6454,0.6704920676044757
6013,0.27530070556584185
6621,0.5491189422669542
6014,0.39303907578631914
5853,0.3970787273366716
4973,0.7854768329942892
4165,0.2603581367358232
6016,0.5890135861120007
4974,0.4491430606450759
5246,0.7747682589083378
6400,0.08572457027842773
4975,0.5756278836478845
6144,0.437674337636512
5215,0.6715302731010508
4166,0.7933408612843023
5248,0.9397650528520654
5216,0.484986318227449
5217,0.4266003209740221
6623,0.07124445982726701
7097,0.35522416552405023
5271,0.7916124206053168
5249,0.403735948465062
6040,0.8607279467127276
26006,0.5776865057219447
5250,0.6478189498262057
4976,0.30184343322131113
5218,0.7429343908856205
5219,0.0684101556745762
4977,0.8065796994259669
6403,0.35995840799084866
6628,0.04518542825014782
5857,0.10879753411360094
4978,0.32932335602936114
6880,0.2419954481073483
7098,0.28562342567444965
6138,0.4482851306949074
5252,0.020723386627538698
4979,0.007854006307468797
5253,0.06732309041775908
4980,0.6446275242136044
5220,0.023358924863706054
4167,0.06067499833401202
6139,0.7057157614898468
5273,0.19262223274458812
6629,0.6407962466549577
6777,0.19451818595610648
5254,0.04059682485600691
5222,0.443875287846927
5255,0.3961819804419713
6141,0.7239254904157502
6462,0.9065374545463254
4981,0.40653017160138916
4168,0.2827387883502803
6778,0.18891114745226556
5858,0.27725513733742435
7102,0.6421167282034341
6406,0.36299842248372993
4169,0.9579078256060125
6463,0.5168056755160855
5275,0.6479062340211965
6631,0.24610808956087138
26015,0.5143658110503635
6142,0.2962441613098079
6885,0.9218975728247858
4170,0.2925325424512428
5256,0.17821832996444886
6779,0.32290252357686167
5257,0.5361925908599452
4171,0.3999577481534238
5258,0.12099839812715674
5225,0.8428600054585285
4983,0.7951299630529245
4172,0.6820216042362017
7899,0.8474830232248451
5085,0.7523484739407551
6888,0.1817012637449289
5276,0.5318424679601526
19786,0.6039042895126316
19572,0.767959967705226
20121,0.26643645808305383
21265,0.6143468693342378
19787,0.44143918949406746
22438,0.6026826223579085
21164,0.8099412985226182
19573,0.7358477481060932
20122,0.36267021852509007
21266,0.9015948191900827
20273,0.7866007705013525
21165,0.5239362977435167
19788,0.7074760526806496
22439,0.30411847395208014
20897,0.9477798639157156
19574,0.6225731105901202
22240,0.6561562871590261
19741,0.9738312293743143
19742,0.6855950779234086
19743,0.766435929188374
21672,0.8665289450547866
21268,0.41873062944814277
21269,0.7975258750317809
19744,0.37455953679633947
20274,0.10654474332953923
21167,0.44484192117985955
21075,0.7673444421217694
21168,0.13362299579122272
19745,0.6369338285435
19789,0.8464769701119661
21586,0.9642642030646833
19790,0.8467085885805139
19791,0.824902158115915
19792,0.09991270441597777
19575,0.7697198936435086
19793,0.047575021926747674
19576,0.5864618678109166
21673,0.7074467932934085
19794,0.7902303362178895
22242,0.9508060802156424
19795,0.679927633179449
21272,0.3705410453576192
19772,0.6744178467851103
20277,0.12252223152061159
23589,0.587769984364988
22280,0.6061599797095574
21674,0.8924235706041173
21170,0.9101646568084578
22244,0.6480400523467078
21452,0.7278411092767316
19773,0.9568825962900727
19922,0.8871006996864104
21454,0.6515256216188938
21847,0.5280564577644822
21079,0.599871018835562
21340,0.8963277184156015
20278,0.41697756639127515
20986,0.6609813173653261
20987,0.9614001427879937
20279,0.3949750916771855
21171,0.4364796242319895
21342,0.6383546401863174
19774,0.9268550080846922
21457,0.7707729493500726
19923,0.23225399319698203
21080,0.6017483482861388
19577,0.6959288635885823
19578,0.028082727302039867
20280,0.5510617071950681
21850,0.3219100988233681
21081,0.44812418750802063
13680,0.9228823392152452
13827,0.6895584584540249
15758,0.9633787598478616
13756,0.8378731130544255
27321,0.6784458431943934
12787,0.8560476205769716
27322,0.835181792547915
15392,0.914854221968092
27323,0.546088165182254
15759,0.4302048732914421
15393,0.6372055891947686
16195,0.0028221286304610516
13828,0.4135553026208538
14945,0.7173353191389751
13757,0.09270243531419431
13758,0.627686212643191
7103,0.9134847903543524
6148,0.7044025971110286
5259,0.23056752486637322
6634,0.16005366807610932
6890,0.8528596638369816
5277,0.645210910051855
4173,0.325950789885727
5227,0.17329350511479746
6149,0.5314735019496244
4174,0.5583092837866364
5278,0.7807074795491464
4175,0.551949658427864
5279,0.9352829001558869
314,0.23062264674988953
30,0.33068810255019954
31,0.722354327158778
121,0.6609695098397677
317,0.8557133468799645
209,0.6956917840960359
210,0.9669073221774966
318,0.9238896729215671
319,0.9417537542847139
540,0.21688659742115046
5486,0.6164242795917645
4269,0.03608779322148181
5426,0.8014280384141266
4270,0.5114094176664084
4465,0.8479735220907767
4423,0.3213095251046105
5507,0.46413582521314445
5767,0.27423320550839736
4404,0.008419544746560037
3227,0.19869681604367284
3228,0.2659812106119037
4271,0.7814501145745492
4467,0.054777654526214414
3378,0.004270175104687413
3379,0.7105509294819925
3229,0.4527487395934424
5427,0.1440029465858481
5428,0.12943009186913224
3230,0.7709403608415333
4468,0.3441317281822758
4500,0.1083854748296067
6759,0.29398898487435443
5595,0.09269082253722094
5450,0.3327231794388539
6289,0.49558504806584724
4501,0.2476675608106358
7024,0.17392211592476703
6035,0.8857828194557882
6760,0.3955734367257935
4486,0.12863509583421484
5109,0.05991305317960105
7025,0.30974426403296085
6334,0.804681694051536
4487,0.7302435238602818
5597,0.024162010107495524
6503,0.21629315441481212
6335,0.5038277463884036
2787,0.12745779491665776
4073,0.28734555885156454
4660,0.2867025366671936
5190,0.5396018649889278
4234,0.0384688529372601
3050,0.6712613211345855
4074,0.035914808623142225
5125,0.7554787724482361
5357,0.21650657792396455
3051,0.21178242666596714
3395,0.6806428489171001
4050,0.8434449076448376
4661,0.5899342719552911
9612,0.34034145091934187
8571,0.5867150567922259
8572,0.2205583501537174
10698,0.32318255681306773
10699,0.32374508764059207
8590,0.5540767682627084
7575,0.7731826257687955
7418,0.4600496034343169
7576,0.14024785299650477
7419,0.8786246793079557
7561,0.8774572531719815
10410,0.452910670167991
7562,0.5289731204613541
8691,0.3631456077902102
8503,0.3928979636583183
8504,0.2644342803092925
8505,0.20722799519497537
8761,0.41563554975161043
7563,0.8542845456540136
8506,0.7320179014849499
8507,0.06758160146784231
8762,0.6653253673184796
8508,0.9364462380460385
7420,0.03911339652594559
7421,0.4250414744886497
10317,0.40367395157233843
9600,0.22232013066891887
8509,0.7804532460162383
7422,0.7740676154261414
7423,0.4028932727932606
8694,0.9932187709632545
8510,0.9430243133644363
9616,0.9979352396700814
10417,0.996229809767555
6933,0.5075771127348825
8862,0.6893929330011519
7944,0.2879145859410832
9514,0.08734297502242572
7798,0.21630544151686126
6934,0.1853837999297807
6935,0.8085263364671793
7946,0.06140024825427326
7123,0.33476722396301417
7124,0.3605647495922568
7799,0.09515690356427986
6680,0.5235760742111484
6936,0.7112796104987458
6252,0.3723606323264146
7406,0.6744486317123488
6253,0.4756716524718152
6681,0.025594457572420515
7125,0.8843973769001434
7126,0.9108545049285557
7407,0.27634160127814966
9139,0.5568016162308302
2014,0.9379740121686779
1353,0.4821287582656901
359,0.17316742733596402
1354,0.38860210608757284
3325,0.18304762683897935
891,0.7694216353148364
1465,0.42814548380274764
892,0.4250096090771247
1355,0.6267361496270976
1539,0.1214900846104261
1356,0.5729954495814704
1309,0.12106767135458196
97,0.6686306815910485
360,0.19160738263603094
1466,0.03274351668943298
361,0.09551201564804512
98,0.020590549299598138
1540,0.6658973353128752
99,0.4983821439017795
1310,0.30451927874577844
893,0.010532775507194225
894,0.0749731902077897
1311,0.6735743423641278
1357,0.40847574061277436
362,0.7196293298584577
6429,0.694897022668836
6430,0.6576891139314349
7282,0.03591583637258888
8834,0.47153239014402293
7435,0.5414666189272566
6431,0.9446008847759473
7436,0.3489295326902726
8545,0.3800091596244075
8380,0.040098713996975066
8546,0.8248156304358816
7283,0.04449744010970136
6524,0.04556878392698893
7260,0.19572062357465492
8381,0.4257523929829341
2430,0.4034712809971135
4559,0.07097032283417648
4306,0.3145464105483584
4307,0.6977194837422254
1837,0.11631886634509558
4560,0.07619737826372952
4561,0.24116604781344786
2954,0.0823453971507424
1421,0.6676185064796278
1422,0.2502966240654525
2955,0.15919292371688631
2956,0.21092115830164238
1105,0.14992260381424116
2957,0.6259112927170787
2537,0.5703335768065823
2826,0.7803783143948335
20547,0.5882281662012927
19089,0.20335560204429282
19737,0.7531073025206365
20527,0.136838342144729
19738,0.494056417573115
20975,0.10620670832576162
20528,0.06731660081613677
20529,0.23494401509883645
20699,0.2198473312474749
21161,0.31259535583642295
19443,0.6142609693847505
19090,0.6644372176240956
20530,0.8654058497589554
20977,0.5645959505597697
15214,0.2876340761993077
14422,0.5088211100214928
12797,0.6289752475412504
13769,0.3669555674440683
13770,0.6757270168042913
14424,0.6348774747811972
16019,0.3447358978252053
13318,0.049447293528088965
15405,0.7209611365446724
21941,0.03111841160292239
18441,0.6902959916917644
20795,0.5441647405778343
19073,0.6805261306902
19842,0.8002418563223737
21942,0.9151505039875905
19074,0.44392521481193437
18486,0.7165023591893258
18592,0.9065792765072507
19569,0.9420323689207775
19687,0.6425559567825474
19696,0.27133268476820427
19697,0.9163661106016034
19698,0.9556766595655832
18487,0.9623067933435985
18488,0.8798882592870132
18489,0.6721119299220852
18593,0.8307951864972971
18594,0.43494984634356126
18580,0.9013456780349929
20796,0.3569593036028629
18490,0.6145781114135291
17599,0.7350712473121326
18595,0.8546127903648613
23270,0.4842088760727332
23890,0.9770859232645936
23310,0.33884561919720335
22529,0.26514034128679476
23150,0.3669588067760923
24229,0.8409401789451854
22530,0.00747018633301666
23718,0.49693710706032257
23272,0.38953681165523757
22134,0.32941285915825413
24063,0.5416712011413571
22135,0.15941088875643117
23151,0.6596985348061604
22531,0.09454585415086103
24064,0.5833139308964959
24065,0.7789292868660793
23513,0.3949506984663971
23467,0.42413101526244446
22532,0.37391974821906815
21808,0.8621346362392679
22255,0.4922186718213999
21809,0.567217836609766
21810,0.3161524624213552
22909,0.40820950840920056
17474,0.6639639415404108
18075,0.6167541942875594
18203,0.2501344030963626
15924,0.4906430890667559
18204,0.3382298597468849
17109,0.07437109701086198
16116,0.5931120870781799
15925,0.5487833113673568
15926,0.3418434799429768
18076,0.1843031104580739
18205,0.7863587280606386
14976,0.6497388871616792
17110,0.2825705462665644
16117,0.10335959919961146
17111,0.4608619461809047
18206,0.3309043348055203
17085,0.47521559105519606
14977,0.3459435121825818
17476,0.18083220580508486
18207,0.4092048561665982
17477,0.35918304481800667
16434,0.6826189026539249
15290,0.1949392314241456
16689,0.43456141541419924
15788,0.4178233970477878
15789,0.22478734314067395
15291,0.8234610095499846
15645,0.05130796799332238
16436,0.937445230607101
18057,0.13921540287443523
15292,0.2540121032757765
24489,0.8649282489863366
24664,0.7432443963473891
23141,0.43785191648391564
24875,0.22784374075801317
23174,0.6728320146783722
21957,0.40791476745483113
21958,0.7559714057757174
24665,0.9203033084741989
24490,0.34651994303927514
24491,0.832241469388334
21959,0.06287909823555782
21960,0.2518062922116029
15574,0.0018743297310337415
14090,0.4124878431948078
16037,0.8122676470800088
16055,0.24704123435191705
15233,0.1602541110635778
15529,0.26571923903678907
12945,0.18323122972058203
13808,0.7080874899129619
15234,0.21623355718441917
13660,0.6596514178609318
13661,0.41789493910599007
13986,0.5557694355853318
13987,0.8688220473809352
13662,0.8472606273055032
13988,0.31528403384856474
13989,0.1411967070458522
14091,0.502512569154473
13663,0.370397006400238
13990,0.15839479789991695
14092,0.1389148446079289
13809,0.066750387294777
13664,0.6068064853262658
15530,0.19566389360268022
13810,0.3222841089385444
12946,0.26339791359949705
13665,0.24641064756154818
15531,0.20286554079713226
14796,0.17572187684364393
27324,0.7654620095726237
16196,0.9621499885815965
15760,0.999999912476581
13829,0.9994893003748275
13759,0.9976915854698059
14946,0.8239231841671188
13830,0.5646393091233004
20725,0.7647788112929725
19985,0.4362496558460631
19986,0.6276163642567625
28148,0.33889725550438476
15541,0.6258002022121951
27211,0.7644189113269093
14465,0.750275628765418
12398,0.9944898841700016
12567,0.8918650917930286
14831,0.8543706811770877
11452,0.3197348212710329
14080,0.6924870751407897
14597,0.39290942150394326
12399,0.960991543387941
11603,0.841095538734417
11453,0.7322286389425505
12370,0.8730060028029454
11454,0.35406106520820635
13511,0.7434991879621522
13606,0.6974502105315883
14167,0.8327588014414447
11604,0.899908367310166
14355,0.765176739718491
12400,0.9856509504975666
12371,0.9889452552006148
11605,0.8784493166342788
13512,0.4625508212092353
12503,0.10123255011604226
12504,0.5965928768876707
12372,0.6218518600695682
12373,0.046614098467547826
13608,0.5322475566456994
15067,0.4768693190710296
18253,0.9369165058815787
21709,0.9198664474047444
19165,0.782361093585721
18254,0.23020015454332676
18255,0.7977749258721496
20097,0.11091476312014614
21525,0.351045841623314
20248,0.7987417537614199
21710,0.548330521831428
20249,0.5323746693049463
28067,0.143830354184858
19298,0.27898924917253365
20250,0.37929302311860535
21711,0.2592461494829619
20251,0.49815593597503804
19299,0.6427111058827908
20252,0.2635853744064469
19166,0.07515599607789247
17923,0.595724650457987
17611,0.704902359633264
19050,0.1717414231784009
17612,0.5134296373008806
17924,0.5190502438824882
16716,0.35979401122370613
17613,0.9264574101073488
19207,0.8064443653166298
16717,0.10703629188980712
18627,0.39920573202713716
19051,0.5465439575630959
1483,0.2835081163657347
921,0.7846866691906291
987,0.39448636009942084
1632,0.6642723763649909
143,0.55114114248184
144,0.4345646774396248
729,0.8406968086750894
2333,0.5366911502361653
405,0.5924076538376009
1484,0.42673829241428907
395,0.4236875660678554
1388,0.3930248780101355
1633,0.22272168678285897
1389,0.22941384830152955
989,0.7549285690173919
145,0.5487695543113715
146,0.8174460743225063
407,0.5310465896857315
922,0.8652620146308001
990,0.6468703172957784
1562,0.6853111194526615
1763,0.4950158265666642
396,0.26185130290855696
147,0.7632595415662393
1764,0.6303127090792462
730,0.4356859827434001
397,0.5396101073732327
2511,0.8685794475972961
1713,0.6078377680501843
409,0.2855226532108621
410,0.22044283289486089
1714,0.6945590132282313
1635,0.6426525532347238
1765,0.8301373410549893
398,0.5211333808734482
923,0.32839370874093055
399,0.5752142278049961
2336,0.8922636288184642
1390,0.5853258578985079
400,0.37936398235266444
1766,0.7318199466726081
1717,0.64427335753764
991,0.6342040079113125
925,0.24867707854109788
411,0.6872913075980489
1391,0.7953255682533136
926,0.7156168368977351
1768,0.6493552331790129
1392,0.8793181573173054
992,0.6068628795689777
148,0.4720852457937572
2516,0.40915967814712184
731,0.30712325087170855
1639,0.8268315590323705
453,0.24972901956419635
412,0.6441923269516261
928,0.8439315120423054
993,0.6916640494191193
149,0.5008029003630448
175,0.5397277131174785
454,0.28385117079991407
994,0.4396407733400651
413,0.9061375606475552
1720,0.5398671363572827
176,0.6356585155309784
995,0.895154822171248
1640,0.813545253740362
1393,0.8100470826568125
1055,0.8083420159893691
1722,0.6809959282868057
455,0.32933483073930403
1056,0.3536492095064985
414,0.6562537121541987
1564,0.39135982741193165
1057,0.3336745591838399
732,0.5333233064898835
1770,0.4999266335315622
177,0.8582268003562854
415,0.7542893721945243
178,0.6309203082219099
456,0.4417929893769186
1565,0.12620922290323922
179,0.4577663021220164
457,0.49224916551480735
416,0.6387013247881228
180,0.7797972975463976
1771,0.5594599026977907
1058,0.7115822079578484
458,0.6772162699243447
417,0.6976739182524951
459,0.8265614506532137
181,0.790706843340536
1060,0.7637288811747114
1061,0.8077877546959487
460,0.6820209319060517
1643,0.44186208708533803
736,0.5112427487886535
996,0.7985351975182797
1773,0.5006740699880083
3380,0.3575456353138642
5068,0.4250912965529876
4058,0.4616741096135424
4033,0.3552139350600685
4925,0.03255684221385624
4034,0.9096903541285106
4059,0.0016836047065318382
4060,0.31801936505115225
3596,0.5897282973649911
4061,0.7426185434854868
5178,0.389726931394045
4035,0.8297408946984857
3597,0.6296957451158058
2776,0.8637839287106321
4063,0.6476059888429431
3799,0.7953212203344202
2777,0.38515719426828454
2778,0.8164569532035355
3381,0.795591654773184
2779,0.6678166610838336
4826,0.4931308682891764
2962,0.7332270137789934
4036,0.5945204031832254
3382,0.7761727589895493
2780,0.6948387286188695
3800,0.5619262734825248
4037,0.5507874577065044
4929,0.8865423698791088
2781,0.3239152554826388
3801,0.7296006649435014
2963,0.6035739829518483
5180,0.21181798259164486
5181,0.6822385608700321
4065,0.4366207234355868
2782,0.8205682915776846
4038,0.7065723395646062
4039,0.1973363452966086
25795,0.48560877624186527
5182,0.5024906495507904
4040,0.4056031269119198
4041,0.5890617398388394
2783,0.6036887267597923
5114,0.4571238858778839
4474,0.5411110505960042
5069,0.7553282575447344
5183,0.6122878791119923
3802,0.7388681918654498
4226,0.7855887437815217
5071,0.6769940119458797
4042,0.7521733573564382
4227,0.586748696604517
4228,0.7765440356623234
4829,0.5044580804514549
4066,0.8094652800813806
3385,0.7082733870514124
4067,0.45474483261933685
5073,0.7065617056944096
3386,0.12908313713113806
5185,0.7166478071998839
3803,0.18215867736082103
3387,0.5430022808511956
5074,0.75342256918057
3388,0.23601875530493288
4044,0.024512465300359665
3389,0.20126830316950217
4230,0.45930528484211264
2964,0.347690425342583
3390,0.2645824428202612
4477,0.5255745917911172
4908,0.4921046666878821
4045,0.2473933532012884
4068,0.5454783734416591
5117,0.12944870490223792
3804,0.3173121043179499
5078,0.28813354860550455
5079,0.5855112069989252
5080,0.6772252857468546
3805,0.2576938850143411
3391,0.5500905844910395
4047,0.6542069604065985
3806,0.10932220840513951
2965,0.37336096524836027
8852,0.617163555908034
8472,0.8428482834762063
7110,0.81973299051375
7111,0.4056850468503965
9129,0.7310683784083829
7788,0.6297753083694921
7112,0.8902206936253325
8853,0.8330195746510871
6092,0.5746298541215089
7789,0.7852389575912435
6566,0.7129775760237431
7113,0.8802258679099946
6721,0.6406989405948722
6567,0.5952929988084603
6568,0.4883595069172495
6569,0.7220115085245644
8476,0.763118601094694
7289,0.3977305861590259
6570,0.8333904010757724
7114,0.7097103111454306
7291,0.11274206146363808
7790,0.8446684635790973
8477,0.6187142171016196
9687,0.8570943585245407
6926,0.703816518728047
6571,0.8302116714307763
9130,0.6313822602510033
8857,0.6144662609735154
6686,0.48687927567208567
8718,0.7831344321912428
6245,0.04388400402638082
8858,0.87532402526036
7792,0.4440748264707701
9411,0.5866809607881764
7937,0.7658256457284696
8478,0.7526142969310701
8979,0.8018949777664792
9690,0.31416056353736943
6927,0.28295534306735837
6928,0.3540393882439745
7958,0.6925118583110064
7999,0.6557538608324909
9022,0.7938360180340918
9500,0.6936654100583826
9132,0.7315898581723772
7294,0.4677724741797029
6572,0.679329593654499
9133,0.5160948988397491
7295,0.6118787008704296
6246,0.8659349454554346
7938,0.6477913465672305
6247,0.4417400325769947
6248,0.3187957444241152
8980,0.6505590592541006
6573,0.31143074568441587
7939,0.20006214842824876
7940,0.6979655020349376
6674,0.6937163194373808
7793,0.161211962297791
6675,0.5410982980450203
6929,0.5581649962609809
7115,0.7484039638705879
9415,0.5492717389283528
7116,0.4835169023260275
6249,0.5143940539634073
7117,0.4332858071423633
8460,0.25945368558519855
7118,0.8214605239734991
8482,0.5890989684296406
7119,0.6641239348225079
7297,0.9635594775888752
8726,0.7728025608271625
7120,0.7213242178101391
1379,0.06761239837210486
1341,0.08711220890047411
726,0.2713196905221733
272,0.5308571715286219
89,0.18476063840567925
1380,0.44448965590677236
1116,0.04002605243553581
1342,0.14401238206770128
273,0.28198818307023954
727,0.4400230227143993
274,0.6172781512600478
728,0.48135485601357253
1117,0.4031129701997769
879,0.09310859103912472
880,0.2792500176426289
1343,0.08550835400239198
1118,0.5060970179590893
881,0.12805820223780007
4437,0.18758685178816203
1119,0.05588245132982195
1995,0.07082694673483925
1458,0.5637914549461231
1344,0.32226191686296546
351,0.019356056523557985
1120,0.18517833815353169
2009,0.27112773767510756
1345,0.39158451622781776
1121,0.23342779862282947
1346,0.2790075295990664
1381,0.003262968023837187
352,0.638616938017561
90,0.02626707577415166
1347,0.22512115845591874
353,0.4590516454582998
91,0.6626583844254195
1122,0.0925006533558137
